MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,bsmt_height,exterior_quality,exterior_condition,bsmt_condition,bsmt_exposure,bsmt_finished1,bsmt_finished2,BsmtFinishedShare,heating_quality,kitchen_quality,home_funct,fireplace_quality,fireplace_ttlscore,gar_qual,gar_cond,gar_perception,driveway,fence,full_baths,half_baths,average_quality,room_size,age,garage_perception,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.011340243262834,5.968980585391403,21.310416693116814,0.7304631471189666,1.1943176378757767,0.0,0.0,2.2596737867230705,2.2596737867230705,14.118195633475512,0.0,0.0,0.0,11.136081740934445,11.136081740934445,0.7304631471189666,12.406073076096677,11.136081740934445,0.0,13.857803698137676,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.6025944687727294,14.071773214082123,9.492944395952554,0.0,6.448232316019433,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.8203341036428238,0.7304631471189666,2.440268378362637,1.5409627556327752,1.5409627556327752,1.1943176378757767,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.41804907437868577,0.7304631471189666,0.7304631471189666,-0.2737796270510357,9.027193412298809,6.1236810031695965,1.3195401486046832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.885846472488202,6.172972078519893,21.704788187844493,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,2.2596737867230705,14.124552834680129,9.746321106905897,11.368345492708144,0.0,9.764455971860276,12.567834055041567,0.7304631471189666,12.829055298956842,12.227961249917179,0.0,14.645103513036569,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,2.750250297485029,14.103851511653946,9.336386900215581,0.0,0.0,0.0,0.0,8.013883697367245,0.0,1.5409627556327752,0.0,2.750250297485029,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,1.5409627556327752,0.0,1.8203341036428238,0.7304631471189666,0.5205108053151764,1.5409627556327752,0.7304631471189666,2.440268378362637,1.5409627556327752,2.750250297485029,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.0,-0.4196505227779334,9.25627731619002,5.559490358416789,1.3195401486046832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2596737867230705,5.357203202420049,18.644311749175028,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.103851511653946,0.0,9.064718155085044,0.0,11.034998917701733,12.05708728763073,0.0,12.05708728763073,0.0,0.0,12.05708728763073,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,14.09105388581638,8.263917622663177,7.620056264664793,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.885846472488202,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.7304631471189666,1.1943176378757767,0.7304631471189666,0.27755599522415286,1.1943176378757767,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,0.0,0.0,1.1943176378757767,0.0,-1.4353466720632457,8.050140229511213,5.80273872401839,0.9822467037532344,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.750250297485029,5.357203202420049,18.491717969785224,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.2596737867230705,2.2596737867230705,14.103851511653946,0.0,9.551935879863963,0.0,10.205533311372735,11.708649944413567,0.7304631471189666,11.708649944413567,9.859307915465061,0.0,12.84502328410502,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.103851511653946,10.302477323271576,6.574446614595114,0.0,7.216434458396561,0.0,0.0,0.0,1.5409627556327752,0.0,2.440268378362637,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,0.370669735283306,1.8203341036428238,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.41804907437868577,0.7304631471189666,0.7304631471189666,-0.2737796270510357,8.255263037140928,6.221213632878419,1.4887326185792666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2596737867230705,5.7146689026506605,19.250604326149645,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.8203341036428238,1.5409627556327752,14.103851511653946,0.0,0.0,0.0,9.905600473990324,9.905600473990324,0.0,11.038947685692156,0.0,0.0,11.038947685692156,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,14.057305658350444,0.0,0.0,0.0,6.881187323763808,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,0.0,0.7304631471189666,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.160996313445664,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,0.0,0.9822467037532344,0.7304631471189666,0.0,-1.2841829948791539,7.724358962810533,6.244955797756471,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2596737867230705,5.357203202420049,18.507859534502074,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.8203341036428238,2.055641538058108,14.103851511653946,0.0,0.0,0.0,10.914147977453368,10.914147977453368,0.7304631471189666,10.914147977453368,0.0,0.0,10.914147977453368,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,14.063709530107962,8.797735592116597,7.920955300440633,0.0,5.968980585391403,0.0,0.0,0.0,1.5409627556327752,0.0,2.055641538058108,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.0,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,0.0,0.41804907437868577,0.7304631471189666,0.0,-0.9035178799274415,6.4819567102850275,6.244955797756471,0.9822467037532344,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.750250297485029,6.098626104970388,19.484144247162284,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,14.115012896462307,9.2294051976266,0.0,0.0,12.03111329110884,12.03111329110884,0.7304631471189666,12.03111329110884,11.034998917701733,0.0,13.567978078036285,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,2.2596737867230705,14.115012896462307,9.616086912297321,0.0,3.9325102940665544,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.2596737867230705,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,1.1943176378757767,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,-0.1613731979575233,8.453929696886426,5.3215405626377255,0.9822467037532344,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2596737867230705,5.942124359831237,20.733196568031392,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.5409627556327752,1.8203341036428238,14.103851511653946,0.0,0.0,0.0,0.0,0.0,0.0,11.256187454288815,0.0,0.0,11.256187454288815,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,14.058775147791632,0.0,0.0,0.0,4.071754351052767,0.0,0.0,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,0.0,0.0,0.7304631471189666,0.0,-1.6201795700437343,7.423549283997382,5.7146689026506605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.8203341036428238,5.357203202420049,19.458096087785453,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.105448077134762,0.0,0.0,0.0,10.991229546699314,10.991229546699314,0.0,12.290177871756853,9.294080796212425,0.0,13.088841337933168,1.1943176378757767,0.0,1.8203341036428238,1.1943176378757767,2.6025944687727294,14.080191718604501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,1.1943176378757767,0.0,0.7304631471189666,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,-1.111032108389258,8.858238664528278,5.5270737381589985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.750250297485029,5.684506656824126,19.24422304323634,0.0,1.1943176378757767,1.5409627556327752,0.0,1.5409627556327752,1.8203341036428238,14.103851511653946,0.0,0.0,0.0,8.274265741119429,8.274265741119429,0.0,10.634887347225343,9.459636543250584,0.0,11.940047219715815,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.2596737867230705,14.07282382852451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.2596737867230705,0.0,0.7304631471189666,0.7304631471189666,1.1943176378757767,1.1943176378757767,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,0.0,0.0,0.7304631471189666,0.0,-1.0996710676073393,6.969460479809202,6.448232316019433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,5.0120772195485275,17.759065307829022,0.7304631471189666,1.1943176378757767,0.0,0.7304631471189666,2.6025944687727294,1.8203341036428238,14.192206665778837,10.132026289259763,13.445527362468184,0.0,0.0,13.445527362468184,0.7304631471189666,13.81829394147256,0.0,0.0,13.81829394147256,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,14.19064737641105,10.246736153405903,7.071285304475591,5.460736201340262,0.0,0.0,7.525112644917748,0.0,1.5409627556327752,0.0,1.8203341036428238,0.0,1.8203341036428238,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.5409627556327752,1.8203341036428238,0.7304631471189666,0.7304631471189666,1.8203341036428238,1.5409627556327752,2.440268378362637,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.8203341036428238,0.0,0.9644225804655177,9.429999669743028,0.7304631471189666,1.5409627556327752,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.133567292834429,16.327056513431167,0.7304631471189666,1.1943176378757767,0.0,0.7304631471189666,2.6025944687727294,1.8203341036428238,14.19064737641105,7.944502934774821,13.428235318820398,0.0,4.492017742920502,13.48555093819047,0.7304631471189666,13.58276230879915,0.0,0.0,13.58276230879915,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,14.189087426187385,10.396380943459564,7.15298821355506,5.460736201340262,0.0,0.0,7.5526075857806365,0.0,1.5409627556327752,0.0,1.5409627556327752,0.0,1.8203341036428238,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.5409627556327752,1.8203341036428238,0.7304631471189666,0.7199797752953675,1.8203341036428238,1.1943176378757767,2.440268378362637,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,0.8158941434993399,8.464937189264877,1.1943176378757767,1.5409627556327752,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,5.942124359831237,23.518464938393045,0.7304631471189666,1.1943176378757767,0.0,0.7304631471189666,2.2596737867230705,2.055641538058108,14.149872093127607,0.0,11.42472157763011,0.0,11.67005022583586,13.543822360347269,0.7304631471189666,13.543822360347269,0.0,0.0,13.543822360347269,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.149872093127607,10.634887347225343,7.278278985320871,4.3809460334448715,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,3.011340243262834,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,1.5409627556327752,1.5409627556327752,1.8203341036428238,0.7304631471189666,0.4020334933234659,1.1943176378757767,0.0,2.440268378362637,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,-1.170403164600805,9.214828287694681,4.322947514138835,1.5409627556327752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
