bldgtype_Duplex,bldgtype_TwnhsI,style_1p5Fin,style_2Story,style_SFoyer,style_SLvl,roof_hip,found_BrkTil,central_air,elec_sbrkr,bsmt_exposure,garage_perception,class_120,class_30,class_70,class_190,fullbaths_residual,halfbaths_residual,frontage_residual,LotArea,MasVnrArea,LowQualFinSF,living_area_residual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,shed,fence,MiscVal,LotShapeReg,slope_Bnk,slope_HLS,lotconfig_Corner,lotconfig_CulDSac,LandSlope_Gentle,ext_AsbShng,ext_BrkFace,ext_CemntBd,ext_HdBoard,ext_MetalSd,ext_Plywood,ext_Stucco,ext_VinylSd,ext_WdSdng,ext_WdShing,veneer_stone,zone_RM,alley_gravel,alley_paved,nbh_BrkSide,nbh_ClearCr,nbh_CollgCr,nbh_Crawfor,nbh_Edwards,nbh_Gilbert,nbh_IDOTRR,nbh_Mitchel,nbh_NAmes,nbh_NWAmes,nbh_NoRidge,nbh_NridgHt,oldtown_residual,nbh_SWISU,nbh_Sawyer,nbh_SawyerW,nbh_Somerst,nbh_StoneBr,nbh_Timber,prox_norm,prox_feeder,prox_artery,prox_rr,prox_positive,OverallCond,quality_residual,exterior_condition,bsmt_condition,bsmt_finished1,bsmt_finished2,home_funct,fireplace_ttlscore,gar_perception,driveway,salesmo_3,salesmo_4,salesmo_5,salesmo_6,salesmo_7,salesmo_8,salesmo_9,salesmo_10,salesmo_11,salesmo_12,salesyear_07,salesyear_08,salesyear_09,salesyear_10,sale_Abnorml,sale_Family,sale_Partial,remodeled,age_residual
-0.19120444499264716,-0.17506744449259812,2.9503725165777257,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,-0.21267137208547637,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,0.014563312205860983,-0.9676765188642118,-0.638016699672499,-0.2776139101623608,-0.5768808375666632,-0.10966192016640212,1.282371681649667,0.2709183526752515,0.9163860044095631,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,2.3480872031322675,-0.13531392816310367,-0.30895719032666236,2.392818713431679,5.339494740294503,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,0.8982060380927104,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,2.2051359103268324,-0.3338383609387842,-0.2349241297753098,1.9228413716916126,-0.25570791670489385,-0.1872836379917182,0.2335427059993207,-0.9016954052893914,0.13134130084314474,-3.8746934593515676,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,4.1597833439200205,-0.2062470641682206,1.8609038027160252,-0.5116445100966509,-0.54911761309878,-0.371061801779131,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,1.0525548537328675,3.1593903148843583
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,1.5096064270616534,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,3.018590418040863,0.2636790230923478,0.3076122297241312,-0.6289101473524386,-1.0047455614881766,-0.2530171141329181,-0.22385024561495045,4.806245936279167,-0.13794014696151086,-1.5038458999857474,1.2039968973326995,-0.10728967898899462,-1.0688560306364194,-0.5768808375666632,-0.10966192016640212,-1.3063579251908282,-0.7557126089765093,-0.21517871575584122,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,0.790378136077534,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,1.3425071997554983,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,2.392818713431679,5.339494740294503,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,0.8982060380927104,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,1.2972126397309898,0.05118318479389772,2.668497166422103,-1.6904511864189413,-0.25570791670489385,-0.1872836379917182,0.2335427059993207,0.947072364075949,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,2.281667938962851,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,1.8609038027160252,-0.5116445100966509,-0.54911761309878,-0.371061801779131,-0.26815129106518554,-0.11842822907480813,3.279648999660727,1.0525548537328675,0.04069122632843252
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,-3.2508460437246174,-0.6289101473524386,-0.01465282473480094,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-0.4511376186751365,-1.578020403914436,0.033404742056380055,0.5637610999790829,-0.5768808375666632,-0.10966192016640212,2.5401556676926824,-0.7557126089765093,1.6335749115566502,2.155974166762554,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,0.790378136077534,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,2.150920534089735,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,2.3480872031322675,-0.13531392816310367,-0.30895719032666236,2.392818713431679,5.339494740294503,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,0.8982060380927104,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,2.2051359103268324,-0.6516791921492059,2.668497166422103,0.11619509263633562,-1.0374281018111864,-0.1872836379917182,0.2335427059993207,0.947072364075949,0.13134130084314474,-3.8746934593515676,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,1.8609038027160252,-0.5116445100966509,-0.54911761309878,-0.371061801779131,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,1.0525548537328675,5.020248504525442
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,-0.8067270141375014,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-0.07748442165188534,-0.4499470044310609,-0.865710259289903,-0.24001424291182197,-0.5712993592401455,-0.10966192016640212,-0.37800431357233527,-0.7557126089765093,-0.7251797163937699,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,2.3543547789870933,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,2.392818713431679,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,3.1416475224029203,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,0.38928936913514717,-0.8564507671579363,-0.2349241297753098,-5.303743744529495,-1.8191482869174787,-2.336586340658582,0.2335427059993207,-0.9016954052893914,-3.115146237946393,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,2.467434962489923,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,1.8609038027160252,-0.5116445100966509,-0.54911761309878,-0.371061801779131,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,-0.9500692495536145,-0.19235329442939314
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,4.609355035810741,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,-0.4106899194361513,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,1.2969572592625989,-0.7642285571808034,0.19927429750375134,0.2834127038127845,-0.5768808375666632,-0.10966192016640212,0.02393067592747322,-0.7557126089765093,-0.08767846559635904,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,6.99014084017749,-0.7448749624449862,2.3480872031322675,-0.13531392816310367,-0.30895719032666236,2.392818713431679,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,3.1416475224029203,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,1.2972126397309898,-1.2793719515957587,-0.2349241297753098,-5.303743744529495,-1.8191482869174787,-2.336586340658582,-4.51447490911516,0.33081644095416884,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,2.467434962489923,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,1.8609038027160252,-0.5116445100966509,-0.54911761309878,-0.371061801779131,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,1.0525548537328675,0.8477657457732035
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,-3.7924897789452587,-3.2508460437246174,-0.6289101473524386,-1.0047455614881766,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,1.1938684354257765,-0.5197873494865594,-0.5887789142668228,-0.5322362182098694,-0.5768808375666632,-0.10966192016640212,-0.9381197268141155,-0.7557126089765093,0.31075981615202275,-0.36223152397949215,-0.11690878135111209,2.5243433263447894,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,0.755005015407118,4.848553864429186,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,-4.305872796604718,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,2.3543547789870933,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,4.891935658076322,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,1.2972126397309898,-0.5141324118424246,2.668497166422103,0.11619509263633562,-1.0374281018111864,1.9620190646751452,-4.51447490911516,0.947072364075949,-3.115146237946393,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,3.339350311692632,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,1.8609038027160252,-0.5116445100966509,-0.54911761309878,-0.371061801779131,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,1.0525548537328675,1.857649476599746
-0.19120444499264716,-0.17506744449259812,2.9503725165777257,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,-1.0047455614881766,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,0.26827658453849806,-0.8044626690062535,-0.709461824363169,-0.23209852349065588,-0.5768808375666632,-0.10966192016640212,0.986899262301774,-0.7557126089765093,-0.19924118448590594,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,0.755005015407118,-0.2062470641682206,5.339494740294503,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,2.3543547789870933,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,2.392818713431679,-0.1872836379917184,-0.16866980208001864,4.891935658076322,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-1.7556990708116813,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,-11.983321743156193,-0.24518829917593118,5.64478842505513,5.45581867796287,-0.13531392816310367,0.38928936913514717,-0.9589785973638786,-0.2349241297753098,0.11619509263633562,-0.25570791670489385,-0.1872836379917182,0.2335427059993207,-0.9016954052893914,0.13134130084314474,0.27861027839666597,3.5921923882005755,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,1.8609038027160252,-0.5116445100966509,-0.54911761309878,-0.371061801779131,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,-0.9500692495536145,0.44900454075577323
-0.19120444499264716,-0.17506744449259812,2.9503725165777257,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,-1.0047455614881766,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,0.45826652335503076,-0.6822420651591315,-0.8061582424491852,-0.6524562069188291,-0.5768808375666632,-0.10966192016640212,0.5420749884765521,-0.7557126089765093,-0.7251797163937699,2.8610717601703266,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,2.3543547789870933,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,2.392818713431679,-0.1872836379917184,-0.16866980208001864,4.891935658076322,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-1.7556990708116813,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,1.2972126397309898,0.25940242566331234,2.668497166422103,0.11619509263633562,-0.25570791670489385,-0.1872836379917182,0.2335427059993207,-0.9016954052893914,-3.115146237946393,0.27861027839666597,3.5921923882005755,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,1.8609038027160252,-0.5116445100966509,-0.54911761309878,-0.371061801779131,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,1.0525548537328675,1.0688083125271213
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,1.5096064270616534,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,0.3385409942131211,-0.8067270141375014,-0.2530171141329181,-0.22385024561495045,4.806245936279167,-0.13794014696151086,-1.3551581217815045,1.299647804691317,-0.7978695810414688,-0.6730700595781158,-0.5768808375666632,-0.10966192016640212,-2.0254306986632775,-0.7557126089765093,-0.7251797163937699,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,3.204077787118958,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,2.3543547789870933,-0.34147081369030147,-0.14305863399092958,1.3425071997554983,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,2.392818713431679,-0.1872836379917184,-0.16866980208001864,4.891935658076322,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-1.7556990708116813,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,0.38928936913514717,0.0839150921468735,-0.2349241297753098,0.11619509263633562,-0.25570791670489385,-0.1872836379917182,0.2335427059993207,1.5633282871977292,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,1.8609038027160252,-0.5116445100966509,-0.54911761309878,-0.371061801779131,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,1.0525548537328675,1.762239234361248
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,3.018590418040863,0.2636790230923478,0.3076122297241312,-0.6289101473524386,-1.0047455614881766,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-0.4614279376522783,-0.38617973285864937,-0.7526829356904435,-0.6532807610252006,-0.5768808375666632,-0.10966192016640212,-0.53544964998206,-0.7557126089765093,-0.7251797163937699,1.9209416356266296,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,0.790378136077534,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,7.865720896230128,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,2.392818713431679,-0.1872836379917184,-0.16866980208001864,4.891935658076322,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-1.7556990708116813,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,1.2972126397309898,1.3609583170194788,-0.2349241297753098,0.11619509263633562,-1.0374281018111864,-0.1872836379917182,0.2335427059993207,-0.9016954052893914,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,2.281667938962851,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,1.8609038027160252,-0.5116445100966509,-0.54911761309878,-0.371061801779131,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,1.0525548537328675,-1.4631349229921373
-0.19120444499264716,-0.17506744449259812,2.9503725165777257,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,3.018590418040863,0.2636790230923478,0.3076122297241312,-0.6289101473524386,-0.21267137208547637,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,0.7820268910346584,1.1652810538780214,-0.3169449824803834,-0.6334914624722854,-0.5768808375666632,-0.10966192016640212,-0.27242089322659674,1.0489121283019767,-0.7251797163937699,1.0479636628360536,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,1.3425071997554983,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,2.392818713431679,-0.1872836379917184,-0.16866980208001864,4.891935658076322,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-1.7556990708116813,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,-0.5186339014606955,-1.321099533605933,-0.2349241297753098,0.11619509263633562,-1.0374281018111864,-0.1872836379917182,0.2335427059993207,0.947072364075949,0.13134130084314474,0.27861027839666597,3.5921923882005755,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,1.8609038027160252,-0.5116445100966509,-0.54911761309878,-0.371061801779131,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,1.0525548537328675,0.4639002434137598
-0.19120444499264716,-0.17506744449259812,2.9503725165777257,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,3.018590418040863,0.2636790230923478,0.3076122297241312,-0.6289101473524386,-1.0047455614881766,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,0.4016235602296049,-0.7186805060576524,-0.7074962903394192,-0.6334914624722854,-0.5768808375666632,-0.10966192016640212,0.674693405517612,-0.7557126089765093,-0.7251797163937699,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,0.790378136077534,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,2.3480872031322675,-0.13531392816310367,-0.30895719032666236,2.392818713431679,-0.1872836379917184,-0.16866980208001864,4.891935658076322,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-1.7556990708116813,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,2.2051359103268324,0.18136298483034669,2.668497166422103,0.11619509263633562,-0.25570791670489385,-0.1872836379917182,0.2335427059993207,-0.9016954052893914,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,2.281667938962851,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,1.8609038027160252,-0.5116445100966509,-0.54911761309878,-0.371061801779131,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,1.0525548537328675,-1.0457134032149673
-0.19120444499264716,-0.17506744449259812,2.9503725165777257,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,3.018590418040863,0.2636790230923478,0.3076122297241312,-0.6289101473524386,-1.0047455614881766,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-1.1010213962768796,-0.797630461337781,-0.7074962903394192,-0.6334914624722854,-0.5768808375666632,-0.10966192016640212,0.07309570312396661,0.639863854518853,-0.7251797163937699,1.2494201180954172,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,3.204077787118958,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,2.3480872031322675,-0.13531392816310367,-0.30895719032666236,2.392818713431679,-0.1872836379917184,-0.16866980208001864,4.891935658076322,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-1.7556990708116813,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,1.2972126397309898,0.7300132620684727,-0.2349241297753098,0.11619509263633562,-1.0374281018111864,-0.1872836379917182,0.2335427059993207,0.947072364075949,-3.115146237946393,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,2.281667938962851,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,1.8609038027160252,-0.5116445100966509,-0.54911761309878,-0.371061801779131,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,1.0525548537328675,-0.956022746088307
